id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
9497,Sarees,same as saree,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
9498,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9499,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9500,Sarees,same as saree,woven design,small border,multicolor,daily,default,same as saree,zari woven,default,no
9501,Sarees,same as border,default,small border,multicolor,party,default,same as saree,solid,solid,no
9502,Sarees,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
9503,Sarees,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9504,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9505,Sarees,same as saree,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
9506,Sarees,solid,default,small border,default,party,default,same as saree,default,floral,no
9507,Sarees,same as border,default,small border,multicolor,party,default,same as saree,solid,solid,no
9508,Sarees,same as border,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
9509,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9510,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9511,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9512,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9513,Sarees,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
9514,Sarees,same as saree,default,small border,default,party,default,same as saree,zari woven,default,no
9515,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9516,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
9517,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
9519,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9520,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
9521,Sarees,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
9522,Sarees,same as saree,default,small border,multicolor,party,default,same as saree,default,default,no
9523,Sarees,solid,default,small border,multicolor,party,default,same as saree,default,default,no
9524,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9525,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
9526,Sarees,default,default,small border,default,daily,default,same as saree,default,default,no
9527,Sarees,same as saree,woven design,big border,default,daily,default,same as saree,zari woven,default,no
9528,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9529,Sarees,same as border,default,small border,multicolor,party,default,same as saree,solid,solid,no
9530,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9531,Sarees,default,zari,big border,default,party,jacquard,zari woven,default,default,no
9532,Sarees,default,zari,big border,default,traditional,jacquard,same as saree,zari woven,peacock,no
9533,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9534,Sarees,same as saree,zari,big border,default,traditional,default,zari woven,zari woven,default,no
9535,Sarees,same as saree,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,no
9536,Sarees,same as saree,temple border,big border,navy blue,party,jacquard,zari woven,solid,solid,no
9537,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9538,Sarees,same as saree,woven design,big border,default,traditional,jacquard,zari woven,zari woven,default,no
9539,Sarees,same as saree,woven design,big border,multicolor,wedding,default,zari woven,zari woven,default,no
9540,Sarees,same as border,woven design,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
9541,Sarees,default,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
9542,Sarees,same as border,default,big border,default,party,default,same as saree,default,default,no
9543,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9544,Sarees,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9546,Sarees,same as saree,woven design,big border,default,wedding,default,same as saree,zari woven,default,no
9547,Sarees,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9548,Sarees,same as saree,default,big border,default,daily,default,zari woven,zari woven,default,no
9549,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9550,Sarees,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
9551,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9552,Sarees,default,default,big border,default,daily,default,same as saree,default,default,no
9553,Sarees,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
9554,Sarees,solid,default,small border,default,party,default,same as saree,default,floral,yes
9555,Sarees,same as border,default,small border,default,party,default,same as saree,solid,solid,no
9556,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9557,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9558,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9559,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9560,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9562,Sarees,same as saree,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
9563,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9564,Sarees,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
9565,Sarees,same as saree,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
9566,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9567,Sarees,same as saree,woven design,big border,default,daily,default,same as saree,zari woven,default,no
9568,Sarees,same as saree,no border,no border,default,party,jacquard,zari woven,zari woven,ethnic motif,no
9569,Sarees,solid,default,small border,default,party,default,same as saree,zari woven,default,no
9570,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
9571,Sarees,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
9572,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9573,Sarees,same as border,default,small border,default,party,tassels and latkans,same as saree,zari woven,ethnic motif,no
9574,Sarees,same as saree,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
9575,Sarees,same as saree,zari,big border,default,traditional,default,zari woven,zari woven,default,no
9576,Sarees,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
9577,Sarees,same as saree,woven design,big border,multicolor,traditional,tassels and latkans,same as saree,zari woven,default,no
9579,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9580,Sarees,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9581,Sarees,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
9582,Sarees,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
9583,Sarees,same as border,default,small border,multicolor,party,default,same as saree,solid,solid,no
9584,Sarees,same as saree,woven design,big border,multicolor,traditional,tassels and latkans,same as saree,zari woven,default,no
9585,Sarees,same as border,default,small border,multicolor,party,default,same as saree,default,floral,no
9586,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9587,Sarees,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
9588,Sarees,same as border,woven design,small border,default,wedding,default,zari woven,zari woven,default,no
9590,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
9591,Sarees,same as border,woven design,small border,default,wedding,default,zari woven,zari woven,default,no
9592,Sarees,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
9593,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9594,Sarees,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9596,Sarees,same as border,woven design,small border,multicolor,traditional,jacquard,same as saree,zari woven,default,no
9597,Sarees,same as saree,zari,big border,default,party,jacquard,same as saree,default,default,no
9598,Sarees,same as saree,woven design,small border,multicolor,daily,default,same as saree,zari woven,default,no
9599,Sarees,same as saree,woven design,big border,multicolor,traditional,tassels and latkans,same as saree,zari woven,default,no
9600,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9601,Sarees,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
9602,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9603,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9604,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
9605,Sarees,same as saree,woven design,big border,default,wedding,default,same as saree,zari woven,default,no
9606,Sarees,default,woven design,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
9607,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9608,Sarees,same as saree,default,small border,default,party,default,same as saree,default,default,no
9609,Sarees,default,zari,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
9610,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9611,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9612,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9613,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9615,Sarees,solid,zari,small border,multicolor,daily,default,same as saree,printed,default,yes
9616,Sarees,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
9617,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9618,Sarees,default,default,small border,default,party,default,same as saree,default,default,no
9619,Sarees,same as saree,woven design,big border,default,daily,default,zari woven,zari woven,default,no
9620,Sarees,same as border,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
9621,Sarees,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
9622,Sarees,solid,default,small border,multicolor,party,default,same as saree,default,floral,yes
9623,Sarees,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
9624,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9625,Sarees,same as saree,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
9626,Sarees,same as saree,woven design,big border,default,daily,default,zari woven,zari woven,default,no
9627,Sarees,solid,default,small border,default,party,default,same as saree,default,floral,no
9628,Sarees,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
9629,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9630,Sarees,same as saree,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
9631,Sarees,same as saree,zari,big border,navy blue,party,jacquard,zari woven,solid,solid,no
9632,Sarees,same as border,default,small border,default,party,default,same as saree,zari woven,floral,no
9633,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9634,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9635,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9636,Sarees,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
9637,Sarees,same as saree,woven design,big border,default,wedding,default,same as saree,zari woven,default,no
9638,Sarees,same as saree,woven design,big border,multicolor,traditional,tassels and latkans,same as saree,zari woven,default,no
9639,Sarees,same as border,default,big border,default,party,default,same as saree,zari woven,default,no
9640,Sarees,default,default,small border,multicolor,daily,default,same as saree,default,default,no
9641,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9642,Sarees,same as saree,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
9643,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9644,Sarees,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9645,Sarees,same as border,woven design,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
9646,Sarees,same as border,default,big border,default,party,default,same as saree,default,default,no
9647,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9648,Sarees,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
9649,Sarees,same as saree,default,small border,multicolor,party,default,same as saree,default,default,no
9650,Sarees,same as border,woven design,big border,default,traditional,jacquard,zari woven,zari woven,default,no
9651,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9652,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9653,Sarees,same as saree,woven design,big border,multicolor,traditional,default,same as saree,zari woven,default,no
9654,Sarees,same as border,zari,small border,default,party,jacquard,same as saree,zari woven,default,no
9655,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9657,Sarees,same as saree,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
9658,Sarees,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
9659,Sarees,default,default,big border,default,party,default,same as saree,default,default,no
9660,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9661,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9662,Sarees,default,woven design,big border,default,wedding,jacquard,same as saree,zari woven,ethnic motif,no
9663,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,solid,no
9664,Sarees,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
9665,Sarees,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
9666,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9667,Sarees,same as saree,woven design,big border,default,daily,default,same as saree,zari woven,default,no
9668,Sarees,default,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
9669,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9670,Sarees,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
9671,Sarees,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
9672,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
9673,Sarees,default,default,small border,default,party,default,same as saree,default,default,no
9674,Sarees,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,ethnic motif,no
9675,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9676,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9677,Sarees,same as saree,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
9678,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
9679,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9680,Sarees,same as saree,woven design,big border,default,wedding,jacquard,same as saree,zari woven,default,no
9681,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9682,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9683,Sarees,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
9684,Sarees,same as saree,woven design,big border,default,daily,default,zari woven,zari woven,default,no
9685,Sarees,same as saree,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,no
9686,Sarees,same as saree,woven design,big border,default,wedding,default,same as saree,zari woven,default,no
9687,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9688,Sarees,same as saree,woven design,big border,default,wedding,default,same as saree,zari woven,default,no
9689,Sarees,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9690,Sarees,same as saree,temple border,big border,navy blue,party,jacquard,zari woven,solid,solid,no
9691,Sarees,same as saree,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
9692,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9693,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9694,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9695,Sarees,same as saree,woven design,big border,default,wedding,default,same as saree,zari woven,default,no
9696,Sarees,same as border,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
9697,Sarees,same as saree,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
9698,Sarees,same as saree,default,small border,default,party,default,same as saree,default,default,yes
9699,Sarees,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,solid,no
9700,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9701,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9702,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9703,Sarees,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
9704,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9705,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9706,Sarees,same as border,default,small border,default,party,default,same as saree,printed,default,no
9707,Sarees,same as saree,woven design,big border,default,daily,default,same as saree,zari woven,default,no
9708,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9709,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9710,Sarees,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
9711,Sarees,same as saree,woven design,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
9712,Sarees,same as saree,woven design,big border,default,wedding,jacquard,zari woven,zari woven,default,no
9713,Sarees,same as border,default,small border,multicolor,party,default,same as saree,solid,solid,no
9714,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9715,Sarees,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
9716,Sarees,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
9717,Sarees,solid,default,small border,multicolor,party,default,same as saree,default,floral,yes
9718,Sarees,same as saree,woven design,big border,multicolor,traditional,tassels and latkans,same as saree,zari woven,default,no
9719,Sarees,same as border,default,small border,default,party,default,same as saree,default,floral,no
9720,Sarees,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
9721,Sarees,default,zari,big border,multicolor,traditional,jacquard,zari woven,zari woven,ethnic motif,no
9722,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9723,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9724,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9725,Sarees,default,woven design,big border,default,wedding,jacquard,same as saree,zari woven,ethnic motif,no
9726,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,solid,no
9728,Sarees,same as saree,zari,big border,default,traditional,jacquard,zari woven,zari woven,default,no
9729,Sarees,same as saree,woven design,small border,multicolor,daily,default,same as saree,zari woven,default,no
9730,Sarees,default,default,small border,default,party,default,same as saree,default,default,no
9731,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9732,Sarees,same as border,woven design,big border,default,traditional,jacquard,zari woven,zari woven,default,no
9733,Sarees,same as saree,default,small border,multicolor,party,default,same as saree,default,default,no
9734,Sarees,same as border,default,small border,multicolor,party,default,same as saree,solid,solid,no
9735,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9736,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9738,Sarees,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
9739,Sarees,same as saree,woven design,big border,default,daily,default,zari woven,zari woven,default,no
9740,Sarees,same as saree,zari,big border,navy blue,party,jacquard,zari woven,solid,solid,no
9741,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
9742,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9743,Sarees,same as border,woven design,big border,multicolor,daily,default,zari woven,zari woven,ethnic motif,no
9744,Sarees,same as border,default,small border,default,party,default,same as saree,printed,default,no
9745,Sarees,same as saree,woven design,big border,multicolor,traditional,tassels and latkans,same as saree,zari woven,default,no
9746,Sarees,default,woven design,big border,default,wedding,jacquard,same as saree,zari woven,ethnic motif,no
9747,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9749,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9750,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9751,Sarees,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
9753,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9754,Sarees,same as saree,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
9755,Sarees,same as border,zari,small border,default,party,default,same as saree,zari woven,default,no
9756,Sarees,default,zari,big border,default,traditional,jacquard,default,zari woven,ethnic motif,no
9757,Sarees,same as saree,zari,big border,default,traditional,jacquard,zari woven,zari woven,default,no
9759,Sarees,default,no border,no border,default,party,jacquard,zari woven,zari woven,default,no
9760,Sarees,same as saree,woven design,big border,default,wedding,default,zari woven,zari woven,default,no
9762,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
9763,Sarees,default,default,small border,default,party,default,same as saree,default,default,no
9764,Sarees,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
9765,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9766,Sarees,same as border,default,small border,green,party,default,same as saree,printed,peacock,no
9767,Sarees,same as saree,default,small border,default,party,default,same as saree,default,default,yes
9768,Sarees,same as border,woven design,big border,default,traditional,jacquard,zari woven,default,ethnic motif,no
9769,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9770,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9771,Sarees,same as saree,zari,big border,multicolor,party,jacquard,zari woven,zari woven,default,no
9772,Sarees,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,ethnic motif,no
9773,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9774,Sarees,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
9775,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9776,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9777,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9778,Sarees,same as saree,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,no
9779,Sarees,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9780,Sarees,default,default,big border,default,party,default,same as saree,default,default,no
9781,Sarees,same as saree,zari,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
9782,Sarees,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9783,Sarees,same as border,zari,big border,pink,traditional,jacquard,zari woven,zari woven,ethnic motif,no
9784,Sarees,same as saree,temple border,big border,yellow,party,jacquard,zari woven,solid,solid,no
9785,Sarees,same as saree,woven design,small border,multicolor,daily,default,same as saree,zari woven,default,no
9786,Sarees,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
9787,Sarees,same as saree,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
9789,Sarees,default,default,small border,multicolor,party,default,same as saree,default,default,no
9790,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9791,Sarees,same as saree,zari,big border,default,traditional,default,zari woven,zari woven,default,no
9792,Sarees,same as saree,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
9793,Sarees,solid,default,small border,default,party,default,same as saree,default,default,no
9794,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9795,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9796,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9797,Sarees,solid,zari,small border,default,daily,default,same as saree,printed,default,no
9798,Sarees,default,zari,small border,default,party,jacquard,same as saree,zari woven,default,no
9799,Sarees,same as saree,woven design,big border,default,daily,default,same as saree,zari woven,default,no
9800,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9801,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9802,Sarees,same as saree,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
9803,Sarees,same as saree,woven design,big border,default,traditional,jacquard,zari woven,zari woven,default,no
9804,Sarees,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
9805,Sarees,same as border,default,small border,multicolor,party,default,same as saree,solid,solid,no
9807,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9808,Sarees,same as saree,woven design,big border,default,daily,default,same as saree,zari woven,default,no
9809,Sarees,same as border,default,big border,default,party,default,same as saree,default,default,no
9810,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9811,Sarees,same as saree,woven design,big border,multicolor,traditional,default,same as saree,zari woven,default,no
9812,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
9813,Sarees,same as saree,woven design,big border,multicolor,wedding,default,zari woven,zari woven,default,no
9814,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
9815,Sarees,solid,default,small border,multicolor,party,default,same as saree,default,default,yes
9816,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,checked,no
9817,Sarees,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
9818,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
9819,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9820,Sarees,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
9821,Sarees,same as border,woven design,small border,multicolor,wedding,default,same as saree,zari woven,default,no
9823,Sarees,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,default,no
9824,Sarees,same as border,default,small border,default,party,default,same as saree,default,default,no
9825,Sarees,same as border,zari,small border,multicolor,party,jacquard,zari woven,zari woven,floral,no
9826,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9827,Sarees,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
9828,Sarees,same as saree,default,small border,default,party,default,same as saree,default,floral,yes
9829,Sarees,same as border,default,small border,multicolor,party,default,same as saree,default,default,no
9830,Sarees,same as saree,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
9831,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9832,Sarees,same as saree,woven design,no border,multicolor,traditional,default,zari woven,zari woven,default,no
9833,Sarees,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
9834,Sarees,default,woven design,big border,default,wedding,jacquard,same as saree,zari woven,ethnic motif,no
9835,Sarees,same as saree,woven design,small border,multicolor,daily,default,same as saree,zari woven,default,no
9836,Sarees,same as saree,default,big border,default,daily,default,zari woven,zari woven,default,no
9837,Sarees,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
9838,Sarees,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
9839,Sarees,default,default,small border,default,daily,default,same as saree,default,default,no
9841,Sarees,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
9842,Sarees,same as saree,woven design,big border,default,traditional,default,same as saree,zari woven,default,no
9843,Sarees,same as saree,zari,big border,default,party,jacquard,zari woven,zari woven,default,no
9844,Sarees,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
9845,Sarees,same as border,woven design,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
9846,Sarees,same as saree,default,small border,default,party,default,same as saree,default,floral,yes
