id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
3909,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
3910,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
3911,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
3912,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
3913,Sarees,10,same as saree,zari,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
3914,Sarees,10,same as saree,woven design,big border,default,wedding,jacquard,woven design,zari woven,default,no
3915,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
3916,Sarees,10,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
3917,Sarees,10,same as saree,zari,small border,multicolor,party,jacquard,same as saree,zari woven,default,no
3918,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
3919,Sarees,10,same as saree,default,small border,multicolor,party,default,same as saree,zari woven,default,no
3920,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,same as saree,zari woven,default,no
3921,Sarees,10,same as saree,zari,big border,multicolor,party,jacquard,zari woven,zari woven,default,no
3922,Sarees,10,default,default,small border,multicolor,party,jacquard,same as saree,default,default,no
3923,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
3924,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
3925,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
3926,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
3927,Sarees,10,same as saree,temple border,big border,default,party,jacquard,zari woven,solid,default,no
3928,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
3929,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
3930,Sarees,10,same as saree,woven design,small border,default,daily,jacquard,woven design,zari woven,default,no
3931,Sarees,10,default,no border,no border,default,party,jacquard,zari woven,zari woven,default,no
3932,Sarees,10,same as saree,woven design,big border,default,wedding,jacquard,woven design,zari woven,default,no
3933,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
3934,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
3935,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
3936,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
3937,Sarees,10,same as saree,zari,small border,multicolor,party,jacquard,woven design,zari woven,default,no
3938,Sarees,10,same as saree,woven design,big border,multicolor,traditional,jacquard,woven design,zari woven,default,no
3939,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
3940,Sarees,10,same as saree,no border,small border,default,party,jacquard,same as saree,zari woven,ethnic motif,no
3941,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
3942,Sarees,10,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
3943,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
3944,Sarees,10,same as border,woven design,big border,default,daily,jacquard,zari woven,zari woven,default,no
3945,Sarees,10,same as saree,woven design,big border,multicolor,traditional,jacquard,woven design,zari woven,default,no
3946,Sarees,10,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
3947,Sarees,10,same as saree,zari,big border,pink,traditional,jacquard,woven design,zari woven,floral,no
3948,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
3949,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,default,no
3950,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
3951,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
3952,Sarees,10,default,woven design,small border,default,traditional,jacquard,woven design,zari woven,ethnic motif,no
3953,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,zari woven,zari woven,default,no
3954,Sarees,10,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
3955,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
3956,Sarees,10,same as saree,default,small border,default,party,default,woven design,zari woven,default,no
3957,Sarees,10,default,woven design,small border,default,traditional,jacquard,woven design,zari woven,ethnic motif,no
3958,Sarees,10,same as saree,woven design,small border,default,daily,jacquard,same as saree,zari woven,default,no
3959,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
3960,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
3961,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
3962,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
3963,Sarees,10,same as saree,zari,big border,multicolor,traditional,jacquard,woven design,zari woven,default,no
3964,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
3965,Sarees,10,same as saree,woven design,small border,default,daily,jacquard,woven design,zari woven,default,no
3966,Sarees,10,same as border,default,small border,default,party,jacquard,woven design,zari woven,default,no
3967,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
3968,Sarees,10,same as saree,zari,big border,default,party,jacquard,woven design,zari woven,default,no
3969,Sarees,10,same as saree,zari,big border,multicolor,party,jacquard,woven design,zari woven,default,no
3970,Sarees,10,default,default,small border,multicolor,party,default,same as saree,default,default,no
3971,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
3972,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
3973,Sarees,10,same as saree,zari,big border,multicolor,party,jacquard,zari woven,zari woven,default,no
3974,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
3975,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
3976,Sarees,10,same as border,default,small border,navy blue,party,tassels and latkans,same as saree,zari woven,botanical,no
3977,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,default,no
3978,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
3979,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
3980,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
3981,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
3982,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
3983,Sarees,10,same as saree,no border,big border,default,party,jacquard,zari woven,zari woven,default,no
3984,Sarees,10,default,no border,no border,default,party,jacquard,zari woven,zari woven,default,no
3985,Sarees,10,same as saree,default,small border,default,party,jacquard,woven design,default,default,no
3986,Sarees,10,same as saree,woven design,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
3987,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,default,no
3988,Sarees,10,same as saree,woven design,big border,multicolor,wedding,jacquard,zari woven,zari woven,default,no
3989,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
3990,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,same as saree,zari woven,default,no
3991,Sarees,10,same as border,no border,small border,green,party,jacquard,same as saree,printed,peacock,no
3992,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,zari woven,zari woven,solid,no
3993,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
3994,Sarees,10,same as saree,woven design,small border,default,party,jacquard,zari woven,zari woven,default,no
3995,Sarees,10,same as saree,woven design,big border,multicolor,wedding,jacquard,zari woven,zari woven,default,no
3996,Sarees,10,same as saree,woven design,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
3997,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
3998,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
3999,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4000,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4001,Sarees,10,same as saree,default,small border,default,party,jacquard,woven design,zari woven,default,no
4002,Sarees,10,same as saree,zari,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4003,Sarees,10,same as saree,default,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4004,Sarees,10,default,default,small border,multicolor,daily,jacquard,same as saree,default,default,no
4005,Sarees,10,same as saree,woven design,big border,default,wedding,jacquard,woven design,zari woven,default,no
4006,Sarees,10,same as saree,default,small border,default,party,default,woven design,default,default,no
4007,Sarees,10,same as saree,woven design,small border,default,daily,jacquard,woven design,zari woven,default,no
4008,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
4009,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4010,Sarees,10,same as saree,woven design,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4011,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
4012,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
4013,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4014,Sarees,10,same as saree,default,small border,multicolor,party,jacquard,woven design,zari woven,default,yes
4015,Sarees,10,same as saree,zari,small border,default,party,default,woven design,zari woven,default,no
4016,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4017,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,woven design,zari woven,default,no
4018,Sarees,10,default,no border,no border,default,party,jacquard,zari woven,zari woven,default,no
4019,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4020,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4021,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4022,Sarees,10,same as saree,temple border,big border,multicolor,party,jacquard,zari woven,solid,default,no
4023,Sarees,10,same as saree,default,small border,multicolor,party,default,woven design,zari woven,default,yes
4024,Sarees,10,same as saree,woven design,big border,default,party,jacquard,zari woven,zari woven,default,no
4025,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
4026,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4027,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4028,Sarees,10,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
4029,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4030,Sarees,10,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
4031,Sarees,10,default,default,small border,default,party,jacquard,same as saree,default,default,no
4033,Sarees,10,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
4034,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4035,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
4036,Sarees,10,same as saree,default,small border,multicolor,party,default,woven design,zari woven,default,yes
4037,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4038,Sarees,10,same as saree,woven design,big border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4039,Sarees,10,same as saree,zari,big border,default,traditional,jacquard,woven design,zari woven,default,no
4040,Sarees,10,same as saree,zari,big border,default,traditional,jacquard,zari woven,zari woven,default,no
4041,Sarees,10,same as saree,zari,big border,multicolor,party,jacquard,zari woven,solid,solid,no
4042,Sarees,10,default,no border,no border,default,party,jacquard,zari woven,zari woven,default,no
4043,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4044,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4045,Sarees,10,same as saree,woven design,big border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4046,Sarees,10,same as saree,zari,big border,default,traditional,jacquard,zari woven,zari woven,default,no
4047,Sarees,10,same as saree,woven design,small border,default,daily,jacquard,woven design,zari woven,default,no
4048,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4049,Sarees,10,same as saree,default,small border,multicolor,party,default,woven design,default,floral,yes
4050,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4051,Sarees,10,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
4052,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4053,Sarees,10,same as border,zari,big border,multicolor,party,jacquard,zari woven,zari woven,default,no
4054,Sarees,10,same as saree,zari,small border,default,party,jacquard,zari woven,zari woven,default,no
4055,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4056,Sarees,10,same as saree,woven design,small border,default,daily,jacquard,woven design,zari woven,default,no
4057,Sarees,10,same as saree,zari,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4058,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4059,Sarees,10,same as saree,zari,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4060,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,zari woven,zari woven,default,no
4061,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,woven design,zari woven,default,no
4062,Sarees,10,default,default,small border,default,daily,jacquard,woven design,default,default,no
4063,Sarees,10,same as border,zari,big border,multicolor,party,jacquard,same as saree,woven design,default,no
4064,Sarees,10,same as saree,zari,small border,multicolor,party,jacquard,zari woven,zari woven,default,no
4065,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4066,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4067,Sarees,10,same as saree,default,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4068,Sarees,10,same as saree,no border,small border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4069,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
4070,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4071,Sarees,10,same as saree,zari,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4072,Sarees,10,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
4073,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4074,Sarees,10,same as saree,default,small border,default,party,jacquard,woven design,zari woven,default,no
4075,Sarees,10,same as saree,default,small border,multicolor,party,default,woven design,zari woven,default,no
4076,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,zari woven,zari woven,default,no
4077,Sarees,10,same as saree,zari,big border,default,traditional,jacquard,woven design,zari woven,ethnic motif,no
4078,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4079,Sarees,10,same as saree,zari,big border,default,party,jacquard,zari woven,solid,solid,no
4080,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4081,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4082,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4083,Sarees,10,same as saree,default,small border,default,party,jacquard,same as saree,zari woven,default,no
4084,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
4085,Sarees,10,same as border,zari,small border,multicolor,party,jacquard,same as saree,woven design,default,no
4086,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4087,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4088,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4089,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4090,Sarees,10,default,default,small border,multicolor,party,jacquard,same as saree,default,default,no
4091,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
4092,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
4093,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4094,Sarees,10,same as saree,woven design,big border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4095,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,ethnic motif,no
4096,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,same as saree,zari woven,default,no
4097,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4098,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,zari woven,zari woven,default,no
4099,Sarees,10,same as saree,zari,small border,multicolor,party,default,woven design,zari woven,default,yes
4100,Sarees,10,same as saree,default,small border,default,daily,jacquard,woven design,default,default,no
4101,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
4102,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4103,Sarees,10,same as saree,default,small border,default,party,jacquard,same as saree,zari woven,default,no
4104,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4105,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,zari woven,zari woven,default,no
4106,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4107,Sarees,10,same as saree,zari,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4108,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,zari woven,zari woven,default,no
4109,Sarees,10,default,default,small border,default,daily,jacquard,same as saree,default,default,no
4110,Sarees,10,same as saree,temple border,big border,navy blue,party,jacquard,zari woven,solid,solid,no
4111,Sarees,10,default,no border,no border,default,party,jacquard,zari woven,zari woven,default,no
4112,Sarees,10,same as saree,zari,big border,default,traditional,jacquard,woven design,zari woven,ethnic motif,no
4113,Sarees,10,same as saree,woven design,small border,multicolor,wedding,jacquard,woven design,zari woven,default,no
4114,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4115,Sarees,10,same as saree,zari,big border,multicolor,party,jacquard,zari woven,zari woven,default,no
4116,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4117,Sarees,10,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,solid,no
4118,Sarees,10,same as border,zari,small border,green,party,jacquard,same as saree,zari woven,default,no
4119,Sarees,10,same as saree,default,small border,default,party,default,woven design,default,default,no
4120,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4121,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4122,Sarees,10,default,zari,big border,default,traditional,jacquard,default,zari woven,ethnic motif,no
4123,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4124,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,ethnic motif,no
4125,Sarees,10,same as saree,default,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4126,Sarees,10,same as saree,woven design,big border,default,wedding,jacquard,woven design,zari woven,default,no
4127,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4128,Sarees,10,same as saree,zari,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4129,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4130,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
4131,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
4132,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,zari woven,zari woven,default,no
4133,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4134,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4135,Sarees,10,same as saree,zari,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4136,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,same as saree,zari woven,default,no
4137,Sarees,10,same as saree,woven design,big border,default,party,jacquard,zari woven,solid,default,no
4138,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4139,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4140,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4141,Sarees,10,same as saree,default,small border,default,party,default,woven design,default,default,yes
4142,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,woven design,zari woven,default,no
4143,Sarees,10,same as saree,zari,small border,default,party,jacquard,zari woven,zari woven,default,no
4144,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4145,Sarees,10,same as saree,woven design,big border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4146,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4147,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
4148,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,woven design,zari woven,default,no
4149,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4150,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
4151,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,default,no
4152,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
4153,Sarees,10,same as saree,zari,small border,multicolor,party,jacquard,same as saree,zari woven,default,no
4154,Sarees,10,same as saree,woven design,big border,default,wedding,jacquard,zari woven,zari woven,default,no
4155,Sarees,10,same as saree,zari,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4156,Sarees,10,same as saree,zari,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4157,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,default,no
4158,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4159,Sarees,10,same as saree,woven design,small border,multicolor,wedding,jacquard,woven design,zari woven,default,no
4160,Sarees,10,same as saree,woven design,small border,multicolor,wedding,jacquard,woven design,zari woven,default,no
4161,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4162,Sarees,10,same as saree,woven design,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4163,Sarees,10,same as saree,woven design,small border,default,wedding,jacquard,woven design,zari woven,default,no
4164,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
4165,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4166,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4167,Sarees,10,default,default,small border,multicolor,party,jacquard,same as saree,printed,default,no
4168,Sarees,10,same as saree,default,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4169,Sarees,10,same as saree,woven design,big border,default,party,jacquard,woven design,zari woven,default,no
4170,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4171,Sarees,10,same as saree,woven design,small border,default,traditional,jacquard,woven design,zari woven,default,no
4173,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4174,Sarees,10,default,default,small border,default,daily,jacquard,woven design,default,default,no
4175,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4176,Sarees,10,same as saree,default,small border,default,party,jacquard,woven design,zari woven,default,no
4177,Sarees,10,same as saree,woven design,big border,default,wedding,jacquard,zari woven,zari woven,default,no
4178,Sarees,10,default,zari,big border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4179,Sarees,10,same as saree,default,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4180,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,zari woven,zari woven,solid,no
4181,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,zari woven,zari woven,solid,no
4182,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4183,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4184,Sarees,10,same as saree,woven design,big border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4185,Sarees,10,same as saree,zari,small border,multicolor,party,jacquard,same as saree,zari woven,default,no
4186,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4187,Sarees,10,default,zari,big border,pink,traditional,jacquard,zari woven,zari woven,botanical,no
4188,Sarees,10,same as saree,solid,small border,cream,party,jacquard,woven design,woven design,floral,no
4189,Sarees,10,same as saree,default,small border,multicolor,party,jacquard,woven design,zari woven,default,yes
4190,Sarees,10,same as saree,zari,small border,default,party,jacquard,woven design,zari woven,default,no
4191,Sarees,10,same as saree,woven design,big border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4192,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4193,Sarees,10,same as saree,woven design,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4194,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,zari woven,zari woven,default,no
4195,Sarees,10,same as saree,default,small border,multicolor,party,jacquard,woven design,zari woven,default,no
4196,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4197,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,elephant,no
4198,Sarees,10,same as saree,woven design,small border,multicolor,traditional,jacquard,same as saree,zari woven,default,no
4199,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
4200,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
4201,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4202,Sarees,10,same as saree,solid,small border,white,party,jacquard,woven design,woven design,floral,no
4203,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
4204,Sarees,10,same as saree,woven design,small border,multicolor,daily,jacquard,woven design,zari woven,default,no
4205,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4206,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,zari woven,zari woven,solid,no
4207,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,zari woven,zari woven,default,no
4208,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,floral,no
4209,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4210,Sarees,10,same as saree,woven design,big border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4211,Sarees,10,same as saree,temple border,small border,cream,party,jacquard,woven design,zari woven,peacock,no
4212,Sarees,10,same as saree,zari,small border,multicolor,traditional,jacquard,woven design,zari woven,default,no
4213,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
4214,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
4215,Sarees,10,same as saree,woven design,big border,default,traditional,jacquard,woven design,zari woven,default,no
